Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,Attr16,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64,class
5.023050232538528,6.195374134339837,0.0,0.2374537539398635,1.1003558091669507,7.4923605548948515,4.678956503116204,4.583428259234807,2.3972946793354226,7.0589400679421255,4.086543858726964,4.209641052621019,5.120966669383858,4.678956503116204,7.638541804945462,4.289992145107088,3.047468143616636,4.678956503116204,4.840001870415331,3.3145333152895935,3.787862871575009,5.402838931914129,5.107645880925682,4.112637157201592,7.816398263081305,4.494999999067824,5.901850226201944,0.0,9.00502920261115,6.514081090137193,4.564473736349157,4.607626073919858,4.483281311393314,0.3920133502504971,5.289891548936413,5.033028617916228,1.3474072136718398,7.755590519232152,5.41155230182289,0.9900908919492347,6.827512315451914,5.516919611706984,0.3411600584699426,1.4626485133386358,5.066846724840515,0.7092681700984349,3.1863406914421293,0.13727795649774277,0.47495733513682703,0.05457259477435751,5.7137883420041415,4.645777308817931,3.96107111613857,3.893979327270893,0.0,0.0,4.898954039259081,6.637133598845482,9.184602603382489,5.354462405184275,7.883330599546103,5.1011078012145505,3.794565612612048,2.9017374428108935,1
4.626261886045547,7.41304117621114,6.358827464610268,3.4608641432064595,2.2474811057943316,3.618459738989289,4.546089607532724,3.3155223472165947,6.605063591161711,5.99218552205131,5.0763594760620485,4.514318996636178,5.1218168836585365,4.546089607532724,7.7478307477463195,4.2026903410737955,1.9178666499099246,4.546089607532724,4.571351670672963,4.682426645712166,4.151303137573756,5.312055424208247,4.604790538268939,3.991543518453713,4.304188893896546,4.330028105157309,4.83002236894555,5.106117707215625,10.0,6.66117969050351,4.959345104192022,2.9591626898950545,7.8170738402101705,7.242248872027438,6.0176426085402825,5.656510611448022,0.6030937143516645,8.395687598438494,5.906084470684389,0.0,7.005803710126263,5.248904851495654,1.58158176977634,1.7083390025902443,4.394802355926821,2.708992748705002,4.335640329585892,0.0,0.0,0.4060086407491952,3.6316730149397074,2.7943144744617596,3.6510065234124065,4.352529779265985,8.220680078791366,5.271305805415344,4.940506508856297,6.647853513750786,10.0,4.469252590407141,7.595063785671979,2.9307724031970075,7.083434656909342,3.394114141772767,1
0.0,5.547993701057595,5.887081162514859,2.6993171035722034,2.882284985028721,0.0,0.0,4.650837074627124,2.3322056364773243,6.830183214337797,0.0,0.0,1.2879190945747316,0.0,10.0,0.8698888576602748,3.696118315950185,0.0,0.0,1.8668082148846732,3.6117602254999417,0.0,0.0,0.0,7.6404435242530475,1.0138425476960193,1.51910481301609,5.031658042908465,7.287039756677095,4.413387634894577,0.0,3.7884567427801445,5.969983201746297,0.0,0.0,7.193554413868899,5.640743309827048,6.532995827616946,0.0,7.3277983999637994,10.0,0.0,0.0,1.2368955912951092,0.0,4.1662400900070375,1.975381353993394,0.0,0.0,3.7200228053270945,6.5749207152914355,3.7594221511001984,4.512584419216043,4.102151723558176,6.424131274473237,0.0,0.0,6.844407668107548,6.3748795990159834,6.463401983115855,8.154629513407182,4.138422167828974,5.144838333397699,4.585889542984196,1
0.0,8.087425771089412,0.0,0.0,1.384735952245483,3.618459738989289,0.0,2.437993118422598,8.590214031082967,5.098494489783394,5.327030704728451,0.0,3.818828469570067,0.0,9.24696966819341,3.21761636771922,1.3381058620940034,0.0,0.0,2.106887935580964,4.718000073246166,5.819432672293527,0.0,3.8191407335679983,0.0,3.4089292077313966,4.227839667779445,0.0,6.3358713142735645,6.1341779699024,2.2317843495093266,3.7089485001529656,6.153480453817357,7.864355379693253,5.697209782024645,7.619688359168897,1.1665654966746384,6.536115549065382,5.1748905815555215,1.5310064771034342,6.740578861565289,5.289079083626338,0.0,0.0,0.0,0.33801015575128146,2.257636915600876,0.0,0.11576576933106833,0.0,6.693127031641532,3.6572973418296244,3.146058273081247,3.4815408893543642,0.0,4.55891400093725,0.0,6.333889621733176,10.0,6.265233370654379,10.0,3.907228512069085,5.4933247431005,3.8362002189367903,1
5.167793832127199,7.683067473050934,6.4566192947680765,2.7890293170366616,0.9549855973596282,7.61275020654399,5.265620889586406,2.2943911059609765,2.7256184720043395,4.760915307297228,4.72679832061581,4.1984878947998325,4.963048605170898,5.265620889586406,8.585380742806603,3.6087375350255932,1.682181422046627,5.265620889586406,5.566983169770565,8.776064086694635,5.671675981414942,6.189470148897657,5.395971899384218,4.647317560243244,6.04880817688644,3.4943280349564128,6.669172529830521,6.501014983699884,10.0,7.4293995902832055,5.2947157117056065,7.285788180722045,0.651959004252395,0.7220830663840573,6.076997506296719,4.143372842031361,5.0213782899337485,4.48372818544397,6.384080079815703,0.8759192672862941,7.283914798302575,6.486878600921555,9.897678169171982,9.548928826089035,4.350127084741782,3.025181496398433,7.902849319970603,7.416293894886657,7.658233677480432,3.802217653517461,8.648449752190713,7.543544053223071,4.561196372202558,4.377516454248861,9.73048371147216,6.398711062781151,6.266829883390202,5.61318128444889,8.22442055611479,2.471816951218838,0.9014312457783163,8.084592251592435,0.42873606803600206,5.316165480856798,1
6.515954890694084,6.991175434377805,6.156872847340135,2.792557350663443,1.1222368442698656,8.734075368202497,6.210528336335313,3.59669787984779,2.656689779496853,6.177646643723981,5.758020298300517,5.33417383877122,6.64021835473843,6.210528336335313,6.897132461187054,4.958722457527401,2.2966655680888826,6.210528336335313,6.785653174404944,8.10767921206386,4.663579269257297,6.029262029728985,6.972298454261411,5.508497318408824,7.138526750835474,5.1034318415039,2.6298850031132206,5.4032557800162575,9.554732151258516,7.613675777170711,6.518851727695485,6.884024366790307,1.1456265621767605,0.7317336571970425,5.916692699809751,3.4061766874105768,2.6232817212711232,6.7566440340343785,6.52222679334265,1.109251393382926,6.647059463998371,6.624660420267081,9.105710611553494,9.091827894502604,5.4836020113258535,3.140463667355244,7.291696363755347,6.082649638505223,6.4768952121122485,2.993200288109816,7.012434538478573,7.108763643362497,4.371431716416179,4.410739066918488,7.717861374142803,6.0150692362792775,6.929932464082908,5.82537894608497,9.430153928762401,2.7460877538791713,1.192763816525219,7.6633009059708534,0.8424456093040865,3.448753589368352,1
4.782737431454879,4.842133298939039,0.0,0.0,2.3162130924280695,7.292481772748318,4.430769633330035,5.496998767307918,2.4598160988168276,7.478045253202152,3.8156858444559862,4.207851361416949,4.253018560811893,4.430769633330035,6.962435852886577,4.893925590391447,4.446096007113111,4.430769633330035,3.911240580438741,0.0,5.3299773217674,5.038701734141277,4.182200598013351,3.8864419787873397,8.138764750695039,5.119053504573547,4.908385220867931,0.0,6.410649610638201,4.141227817026659,3.63154674135131,1.6324978919670876,10.0,0.3501489847135756,4.925534590459006,9.472863203079937,1.6139869974532548,7.920043868659508,4.198068417508678,6.134593546039918,6.316710374904758,4.306640966209747,0.0,0.0,5.677205601524943,1.52814083592151,0.0,0.0,0.0,0.0,4.509026801607552,1.4267020378018147,4.022142332174525,3.8221727922423128,0.0,4.043696099377722,4.497709354357714,6.439958848053947,8.426223718205119,10.0,10.0,1.3631834096860498,10.0,4.126549916334634,1
0.0,6.0440716825331675,0.0,1.854666327222425,1.4336673375731008,0.2257082896794324,0.0,4.2001167714609675,2.348320255017818,6.514940387901413,0.0,0.0,5.075063969259944,0.0,8.496972227018219,3.665746523326696,3.196006573528355,0.0,0.0,4.867133154426652,5.180133053896538,0.0,0.0,0.0,7.397965677932268,3.915625906475833,5.086460435227879,0.0,10.0,7.485431031606067,0.0,4.995289540251642,3.8395311632145774,0.0,0.0,2.6766463456682494,0.9865398619987965,7.957633906486451,0.0,0.6696736949627407,7.8450226276766895,0.0,3.916415168671681,4.980268518865538,0.0,2.4086882966069427,4.403118138204806,0.0,0.0,0.34320053811262363,4.065229581853535,5.065161089194014,3.742058934134991,3.9984012882367965,0.0,0.0,0.0,6.792785457497383,10.0,4.359832720713365,4.2920995952498044,5.627375079842617,3.118503019412601,2.2247286286760835,1
3.7508628970515394,5.175499531391486,8.689174237085588,5.4854394305598735,9.423267503050024,6.434226097917374,4.006128848416947,5.526991337748254,2.4415750091890223,7.688958922909178,3.352255366126795,3.451987080912709,3.8077696296769217,4.006128848416947,7.914295919961161,4.074293346918644,4.086047507941883,4.006128848416947,3.6677113908489076,4.923484545304137,4.214998200655067,4.1100580288656055,3.4704183184786115,3.4994283620390405,8.300994905043982,4.117442385016116,4.279166184252647,10.0,4.576000280472324,4.832937342961559,3.3869252681156734,3.0357081482870445,7.511110218286902,0.0,3.996330438746658,8.68274463297255,10.0,7.3011699707933255,3.559804866874479,0.0,7.431985452457789,3.6700632946666474,4.745591215564376,6.04193666548689,3.47558837281995,5.72378947589428,4.520265427043343,0.0,0.05604483688875491,6.883387491708133,6.502741317110498,2.9449510204375953,8.906143874612578,8.531736015127489,7.912412635438151,3.650825681728284,3.432033768263078,6.49633493673858,1.1026785828732573,4.327034470739701,3.3982744778682514,3.114230330855128,6.7691574249338915,10.0,1
0.0,8.371502864906397,0.0,0.0,0.0014497904116398447,3.618459738989289,0.0,1.9930673105030319,0.0,4.60190781544804,2.749922662439763,0.0,0.0,0.0,0.0,0.0,1.1028730570521377,0.0,0.0,0.0,2.200839965948173,3.320376921162875,0.0,4.868504452446017,5.660605670511884,0.0,3.4046938091764227,0.0,5.025963623524917,10.0,4.818147654990417,8.255478710286573,0.0,3.565860559521035,0.0,0.0,0.27145015172229187,8.566568124579318,0.0,3.293663554486037,9.954235877008879,5.045858123418531,7.009215515029972,10.0,0.0,0.0,0.0,0.0,0.0,0.0,3.798180134509917,8.592646612176246,2.73641151741038,4.0005459926269795,0.0,0.0,0.0,6.4367105436891325,10.0,8.55735533122184,0.19471675097036029,10.0,0.0,0.5841200284229132,1
4.560661883508479,9.097037954797235,5.3910069661226085,2.379536349026698,2.2098756705103213,3.618459738989289,4.239416145097277,0.3230804709577152,8.451719269846189,2.5333987407710987,5.792600912955371,3.1823397147074477,3.8645707308232917,4.239416145097277,9.563457083998962,3.050116492534457,0.524514380367418,4.239416145097277,4.018854405015837,3.3349537622961885,5.815987272918202,5.625573763322772,4.273506019614198,3.7120442096858146,2.8959969960035443,3.2297047235465732,4.393267413631044,6.192220774876544,0.0,6.55106922634841,4.79001573891208,5.615132277422999,2.8804169027762283,7.349542013245608,5.434315098477827,7.516856416125123,4.951704378736179,3.018159274866635,4.975573722250678,0.0,7.994494340246339,5.149766853625877,6.052076783918336,8.609855168396864,4.353998841700271,0.0,3.259339285133793,6.40647513927977,6.181789075538019,3.308681547762611,9.932853027214396,5.735401845466887,4.120690036714685,4.751401655311568,3.9120578403506694,4.3653959983484345,7.208283427124046,6.227576991232287,10.0,5.340081031761822,1.5100444447110906,6.275566110536717,2.3393012399310367,9.097794644642164,1
